gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,customerid
0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0.26782917973360776,-1.1549459937701607,-0.5083127158633465,-1.1821999878975276,-0.46120613567965363,-1.095781417279865,-0.5608988269341544,5202-IVJNU
0,1,1,1,0,0,2,0,0,0,0,0,2,1,0,1,1,0,1.2476226509179256,-0.4674868674496056,0.41808305329870193,-0.4465450408484553,-0.5002067373630036,-0.44573046717569464,-0.5608988269341544,5135-RDDQL
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,0.1831739601384623,-0.978702529129102,0.18422427956596812,3.027120274067248,-1.095781417279865,-1.1071787023917854,0328-GRPMV
1,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,-1.2835104829748953,-0.46414156756483405,-0.9872796520905536,-0.459212681273497,3.027120274067248,-1.095781417279865,-1.1071787023917854,2103-ZRXFN
0,0,0,1,2,2,1,1,1,1,1,1,2,0,2,0,0,0,1.0843237390538725,-1.3439554372597537,-0.34794046328178757,-1.3052647933605321,-0.4978715542156506,-1.095781417279865,-1.1071787023917854,5075-JSDKI
1,1,1,0,1,0,2,2,0,0,0,0,0,1,3,1,0,0,-0.5486653795866571,-0.9926989493587401,-0.7392966318949947,-1.078847812472226,-0.3512957196664313,0.2043204829284756,-0.014618951476523406,3472-OAOOR
1,0,0,1,2,2,1,1,1,1,1,1,2,0,0,0,0,0,0.7169011873597534,-1.328901587778282,-0.4799661001845441,-1.3518775502003935,-0.48189862671029166,-1.095781417279865,-1.1071787023917854,6292-TOSSS
0,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0,0.7169011873597534,-1.5145657313831034,-0.5518853870318574,-1.4597820947959526,-0.48942654189058926,-1.095781417279865,-1.1071787023917854,4893-GYUJU
1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,0,1,1,1.002674283121846,1.0245168811585095,1.395830744687322,1.019242633886263,-0.49365842373871893,0.2043204829284756,0.5316609239811075,3207-OYBWH
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,0,1,0,1.6150452026120448,0.8873595858828757,1.9325547414766546,0.9188748491951222,-0.5073452660517249,2.1544733332409867,2.1705005503540007,1227-UDMZR
0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,-1.2835104829748953,-1.494493932074474,-1.000932126881908,-1.483391409638124,3.027120274067248,-1.095781417279865,-1.1071787023917854,2542-HYGIQ
0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,0,1,0,-1.2835104829748953,-0.3253116223468144,-0.985440114091069,-0.3212145733931983,3.027120274067248,0.2043204829284756,-0.014618951476523406,3658-KIBGF
1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,0,1,0,1.6150452026120448,0.9258305345577483,1.9689022392977928,0.956745815882487,-0.5073324689959005,2.1544733332409867,2.1705005503540007,3967-KXAPS
0,1,1,0,1,0,2,2,0,2,2,0,2,0,0,1,0,0,1.2067979229519123,-0.5327202152026509,0.32380119004801766,-0.5331996186310064,-0.4985457392538136,1.5044223831368162,1.0779407994387387,7599-NTMDP
0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0.7985506432917798,-0.4574509677952908,0.14742717318178686,-0.4773417190789022,-0.4866156376502311,-1.095781417279865,-0.5608988269341544,1834-ABKHQ
1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,1,1,0,-1.2835104829748953,0.3303671550684111,-0.97675217558748,0.33053552647520074,3.027120274067248,-1.095781417279865,-1.1071787023917854,7180-PISOG
1,0,0,1,0,0,2,0,2,0,0,2,2,0,0,0,1,0,1.4109215627819784,0.0309628153813565,0.9235349040967995,0.017887052966140696,-0.5026961339894837,0.2043204829284756,0.5316609239811075,6625-IUTTT
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0,0.5536022754957004,-1.5179110312678747,-0.6267080410831761,-1.5220655781640329,-0.4767292658096058,-1.095781417279865,-1.1071787023917854,0206-OYVOC
1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0.06370553990354154,-1.144910094115846,-0.5937071726345939,-1.2287648512636677,-0.4404911289007841,-0.44573046717569464,-0.5608988269341544,3551-GAEGL
1,0,0,1,0,0,0,2,2,2,2,2,0,1,0,0,1,0,1.2067979229519123,0.5277398482699331,1.1981801437306685,0.5247679973996084,-0.4987118383414642,1.5044223831368162,1.6242206748963695,2363-BJLSL
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,0.5536022754957004,-1.4844580324201593,-0.6151167353755815,-1.5031622228938923,-0.4750487784496348,-1.095781417279865,-1.1071787023917854,3190-ITQXP
1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0,-0.14041809992652465,-1.4978392319592455,-0.7726077838615624,-1.5332702438117258,-0.4236034233948613,-1.095781417279865,-1.1071787023917854,4962-CHQPW
0,1,1,1,2,0,0,2,0,0,0,0,0,1,3,1,1,0,-0.9569126592467895,-0.3119304228077282,-0.7876122082669956,-0.2949820013463409,-0.16114985595321296,-0.44573046717569464,-0.5608988269341544,3173-NVMPX
1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,-1.2835104829748953,-0.4959219164701639,-0.9877007511506763,-0.490802609583445,3.027120274067248,-1.095781417279865,-1.1071787023917854,7442-YGZFK
0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.6711395634846968,-0.052669681737932454,-0.536792310192714,0.07085384605888544,-0.34480268221192373,-0.44573046717569464,-0.5608988269341544,3688-FTHLT
0,0,0,1,0,1,0,0,2,2,2,2,2,0,1,0,1,0,0.6760764593937402,1.2051630749361737,1.170077322244569,1.1905212762234605,-0.483209481500775,0.8543714330326458,1.0779407994387387,5278-PNYOX
1,0,0,1,2,1,0,0,2,0,0,2,0,1,1,0,1,0,-0.5894901075526703,0.8723057364014036,-0.3017747084272564,0.8039226100672565,-0.35305603357075227,-0.44573046717569464,-0.014618951476523406,9050-QLROH
1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.8344384753487497,-1.1800357429059474,-0.8408036684930517,-1.0904570382038596,-0.28063494821417273,-0.44573046717569464,-0.5608988269341544,7636-OWBPG
1,1,0,1,2,1,0,0,0,0,0,2,0,1,0,0,1,0,-0.9977373872128027,0.7033680922204399,-0.7174659700938842,0.5942698621681214,-0.09110416998318555,-0.44573046717569464,-0.5608988269341544,7994-UYIVZ
1,1,0,1,2,0,0,2,0,0,0,2,1,0,0,0,1,1,1.1659731949858991,-0.019216682890216875,0.7200997318405625,-0.019379486159062695,-0.49773964270621285,0.2043204829284756,-0.014618951476523406,5756-OZRIO
0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,1,-1.2835104829748953,0.35712955414658343,-0.9763975658526395,0.3571375713677884,3.027120274067248,-1.095781417279865,-0.5608988269341544,5564-NEMQO
0,1,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1,0,1.6150452026120448,0.7836552894549571,1.8806487415393953,0.8647932614013373,-0.5081652400341823,2.1544733332409867,2.1705005503540007,5879-HMFFH
0,1,0,1,0,1,0,0,2,0,2,2,1,1,0,0,1,0,0.8393753712577932,1.011135681619423,1.206624288041555,0.9903791730208258,-0.4885758050672449,0.2043204829284756,0.5316609239811075,0691-JVSYA
1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,0,1.2067979229519123,-1.4911486321897025,-0.47712922230582105,-1.50229709678457,-0.4967603838959732,-1.095781417279865,-1.1071787023917854,3635-QQRQD
1,1,1,1,2,1,0,0,0,2,2,2,1,1,2,1,1,0,-0.5486653795866571,1.2151989745904883,-0.17841484691966147,1.1356849181090807,-0.36366689528323576,0.8543714330326458,0.5316609239811075,5828-AVIPD
1,1,1,1,2,1,2,2,2,2,2,2,2,1,0,1,1,0,1.6150452026120448,1.7387384065572369,2.685900960036601,1.7037968178964675,-0.5064373817642697,2.1544733332409867,2.1705005503540007,3258-ZKPAI
0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0,-0.34454173975659086,-1.5028571817864027,-0.7907815327721316,-1.4622621812729177,-0.41365811371263006,-1.095781417279865,-1.1071787023917854,1089-XZWHH
1,1,1,1,0,0,2,0,0,0,0,0,1,1,2,1,1,0,-1.038562115178816,-0.4975945664125496,-0.8629224507037201,-0.5729839268409034,-0.018409124921838473,-0.44573046717569464,-0.5608988269341544,8563-IIOXK
1,1,0,1,2,2,1,1,1,1,1,1,2,1,1,0,0,0,0.9618495551558328,-1.320538338066353,-0.42149982015273746,-1.3587240139863652,-0.48864338900490495,-1.095781417279865,-1.1071787023917854,1043-YCUTE
1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-1.1610362990768557,0.3353851048955686,-0.8761759895433789,0.35880019917357503,0.3310404393075767,-1.095781417279865,-1.1071787023917854,7341-LXCAF
1,0,0,1,2,0,0,0,0,0,2,2,0,0,3,0,1,0,-0.5486653795866571,0.1664474607146045,-0.39162394999243605,0.29387020802127234,-0.37769927523539054,0.2043204829284756,-0.014618951476523406,6429-SHBCB
0,1,0,1,2,0,0,0,2,2,2,0,0,0,0,0,1,0,-1.1202115711108425,0.11125001261587408,-0.8545004695012611,0.18289417732133903,0.13859378124600427,0.2043204829284756,0.5316609239811075,2100-BDNSN
0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,0,-0.05876864399449818,-1.4627135831691442,-0.7042124312542254,-1.4073395958121375,-0.4479040437310894,-1.095781417279865,-1.1071787023917854,8174-LNWMW
1,0,0,1,0,1,0,0,2,2,2,0,0,1,3,0,1,0,-1.201861027042869,0.843870687380845,-0.9014197700423281,0.5627492100167477,0.7606598063820758,0.2043204829284756,0.5316609239811075,7952-OBOYL
1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,1,0,0,-1.2835104829748953,-1.5195836812102606,-1.0012645735083208,-1.508330826724925,3.027120274067248,-1.095781417279865,-1.1071787023917854,3373-YZZYM
1,1,1,1,2,0,0,0,2,2,2,0,1,1,2,1,1,0,0.7169011873597534,0.16812011065699067,0.5159996663315001,0.14242581652848998,-0.48404171972319027,0.2043204829284756,0.5316609239811075,2391-IPLOP
0,0,0,1,2,1,0,0,2,0,2,2,0,0,2,0,1,0,-0.09959337196051142,1.1984724751666305,0.3629634026394514,1.2858814636802571,-0.4403165222608896,0.2043204829284756,0.5316609239811075,4998-IKFSE
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.4844580324201593,-1.0007991482313428,-1.4734156428034038,3.027120274067248,-1.095781417279865,-1.1071787023917854,4211-MMAZN
0,1,1,1,2,1,0,2,2,0,0,2,0,1,2,1,1,0,0.18617972380158126,1.021171581273738,0.5562035450190274,1.0282550383792708,-0.4600365290143553,0.2043204829284756,0.5316609239811075,5982-FPVQN
0,1,0,1,0,1,0,2,2,0,2,2,1,1,2,0,1,0,0.635251731427727,1.0847322790843974,1.070431986754424,1.1043155796724884,-0.48244515776455804,0.8543714330326458,1.0779407994387387,6821-JPCDC
0,1,0,0,1,0,0,2,2,2,2,2,2,0,1,0,0,0,1.125148467019886,-0.1279389291452925,0.5874978541186903,-0.14971451522629692,-0.49608906009747156,1.5044223831368162,1.6242206748963695,6549-BTYPG
0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0.4311280915976607,-1.02447929826407,-0.34251050171704434,-0.9826697797558409,-0.4756141220307438,0.2043204829284756,-0.014618951476523406,7233-IOQNP
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.5045298317287887,-1.001065105532473,-1.4933671764728444,3.027120274067248,-1.095781417279865,-1.1071787023917854,7721-DVEKZ
1,1,0,1,2,0,0,2,0,2,0,0,0,0,0,0,1,0,0.7985506432917798,-0.1095397797790488,0.39516639918464286,-0.11994068805805431,-0.4871895720163612,0.2043204829284756,-0.014618951476523406,1702-CCFNJ
0,1,1,1,2,0,0,2,2,2,2,2,1,1,1,1,1,0,0.7169011873597534,0.6531885939488666,0.8361457675670747,0.6227589896202766,-0.4841401055621071,1.5044223831368162,1.6242206748963695,1136-XGEQU
1,1,1,1,0,0,0,2,2,0,2,2,2,1,0,1,1,0,1.6150452026120448,0.36047485403135526,1.4194122920542067,0.3842245493703972,-0.507249424562882,0.8543714330326458,1.0779407994387387,4751-ERMAN
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.5179110312678747,-1.0012424103998931,-1.5066681989191384,3.027120274067248,-1.095781417279865,-1.1071787023917854,5510-BOIUJ
1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.5486653795866571,-0.4858860168158491,-0.606207165787717,-0.5533699191169983,-0.3593538628462302,-1.095781417279865,-1.1071787023917854,3097-IDVPU
1,0,0,1,2,0,0,0,2,2,2,0,2,1,1,0,1,1,-0.09959337196051142,0.14972096129074672,-0.08162855241666694,0.17413767087752882,-0.43829189105502386,0.2043204829284756,0.5316609239811075,3280-MRDOF
0,0,0,0,1,0,0,2,0,0,0,0,0,1,3,0,0,0,-0.9977373872128027,-1.183381042790719,-0.9091768579919614,-1.2034464528387832,-0.09468049027522063,-0.44573046717569464,-0.5608988269341544,7421-ZLUPA
0,0,0,1,2,0,2,0,2,0,2,2,1,1,2,0,1,0,-0.38536646772260413,0.4658518004016591,-0.19282086739755164,0.5178341632053494,-0.4038206939092356,0.8543714330326458,1.0779407994387387,7673-LPRNY
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.14041809992652465,0.32033125541409646,-0.12624288968127148,0.1387600088766965,-0.4231508051101312,-1.095781417279865,-1.1071787023917854,3002-WQZWT
0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,1,0,-0.7527890194167233,-0.18480902718640888,-0.6672000401802614,-0.31112004742949306,-0.28251098960514576,0.2043204829284756,-0.014618951476523406,7228-PAQPD
0,1,1,1,2,0,2,0,2,2,2,2,2,1,1,1,1,0,1.6150452026120448,0.7117313419323689,1.6988890893252762,0.6754153359116567,-0.5061789882689179,1.5044223831368162,1.6242206748963695,2226-ICFDO
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,0,1,0,-1.0793868431448292,0.30862270581739576,-0.8318940989051874,0.07726189072702211,0.10293735866067427,-1.095781417279865,-1.1071787023917854,8873-GLDMH
0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,-1.1610362990768557,-1.4760947827082305,-0.9747353327205752,-1.489626263909824,0.3727975477222831,-1.095781417279865,-1.1071787023917854,8189-DUKMV
1,0,0,1,0,0,0,0,0,2,2,2,0,1,2,0,1,0,-1.201861027042869,0.1580842110026756,-0.924956991192358,-0.02582103323175557,0.7422578026530969,0.8543714330326458,0.5316609239811075,9048-JVYVF
1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,0.19488250973516305,-0.9785473873701094,0.19586267420647555,3.027120274067248,-1.095781417279865,-1.1071787023917854,0515-YPMCW
0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,-1.2835104829748953,-1.001062199070669,-0.9943940098957886,-0.992916206931038,3.027120274067248,-0.44573046717569464,-0.5608988269341544,0375-HVGXO
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0,-0.875263203314763,-1.477767432650616,-0.904589094547464,-1.4294315799412272,-0.24772200527481955,-1.095781417279865,-1.1071787023917854,7706-DZNKK
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-1.1202115711108425,-1.4894759822473165,-0.972053596600845,-1.5808213990572266,0.28988267473075324,-1.095781417279865,-1.1071787023917854,8752-IMQOS
1,1,0,1,2,1,2,2,2,2,2,0,0,1,0,0,1,1,-0.09959337196051142,1.3741007191171373,0.4005963607493861,1.3799861974877863,-0.4375050270445863,1.5044223831368162,1.6242206748963695,1421-HCERK
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,-1.0793868431448292,-1.4894759822473165,-0.9652938485304504,-1.5906309031113686,0.16125107684081122,-1.095781417279865,-1.1071787023917854,2587-YNLES
0,1,1,1,0,0,2,2,2,2,0,0,2,0,3,1,1,0,1.2476226509179256,-0.035943182314074666,0.7695677898507947,-0.02801147938858573,-0.4998211727456945,0.8543714330326458,1.0779407994387387,9786-YWNHU
1,0,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1,0,1.2884473788839388,1.3306118206151072,1.9568233452047927,1.3305282159775238,-0.5006529323304,0.8543714330326458,1.0779407994387387,2324-EFHVG
0,0,0,1,0,0,2,2,2,2,2,2,1,0,0,0,1,0,-0.09959337196051142,0.6933321925661249,0.11185538415561187,0.6579623623614678,-0.435678587901246,2.1544733332409867,2.1705005503540007,6635-MYYYZ
1,0,1,1,2,0,2,2,0,2,2,2,2,1,3,0,1,0,0.7985506432917798,0.6866415927965822,0.9679940996024113,0.7064492786412514,-0.4881645030007836,2.1544733332409867,1.6242206748963695,2252-NKNSI
0,0,1,1,0,0,2,0,2,2,2,0,1,1,1,0,1,0,0.7169011873597534,0.2065910593318633,0.5319571043993169,0.1663676569318189,-0.48360736983647373,0.8543714330326458,1.0779407994387387,3021-VLNRJ
1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,-1.0793868431448292,-1.4978392319592455,-0.9482282550412574,-1.377260334702071,-0.044233034120419935,-1.095781417279865,-1.1071787023917854,4020-KIUDI
0,1,1,1,0,1,0,2,0,0,2,0,0,1,2,1,1,0,-0.01794391602848494,0.7184219417019116,0.1975601244448446,0.6835841496102272,-0.4432724483871227,0.2043204829284756,-0.014618951476523406,5651-YLPRD
1,1,1,1,2,1,2,2,2,2,0,2,2,1,1,1,1,0,1.6150452026120448,1.347338320038965,2.4178160004972784,1.4244753465242959,-0.5079397929485767,1.5044223831368162,1.6242206748963695,2984-TBYKU
0,0,0,1,0,1,2,2,2,0,2,0,1,1,1,0,1,0,0.5536022754957004,1.0378980806975957,1.057688199408598,1.2248847096575244,-0.4830640154690502,0.8543714330326458,1.0779407994387387,8910-ICHIU
1,1,0,0,1,0,2,0,2,2,2,2,2,1,1,0,0,1,1.0843237390538725,-0.019216682890216875,0.7131183526858927,0.04385904057234581,-0.4975013138813731,1.5044223831368162,1.6242206748963695,3308-JSGML
0,0,0,1,2,1,2,2,2,2,2,2,1,0,1,0,1,0,1.5333957466800183,1.7036127577671356,2.5928823939662857,1.7141268827993257,-0.5056063357574204,2.1544733332409867,2.1705005503540007,0201-OAMXR
0,0,0,1,2,1,0,2,2,0,2,2,0,0,2,0,1,1,0.9618495551558328,1.3423203702118074,1.5794742611177806,1.3217882863288015,-0.4922911548537614,0.8543714330326458,1.0779407994387387,4840-ORQXB
0,1,1,1,2,1,2,2,2,2,2,2,2,1,2,1,1,0,1.6150452026120448,1.70194010782475,2.724775052218477,1.7443002786096604,-0.5074269658850845,2.1544733332409867,2.1705005503540007,8015-IHCGW
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,0,1,1,-1.1202115711108425,0.8957228355948046,-0.8104180468389173,0.8442875184633011,0.1717335420960837,0.2043204829284756,-0.014618951476523406,8414-MYSHR
0,1,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1,0,1.5742204746460315,0.7803099895701857,1.8117436374382252,0.8344054208007378,-0.5070397897566039,2.1544733332409867,2.1705005503540007,6461-SZMCV
1,1,0,1,0,1,0,2,2,2,0,2,2,1,1,0,1,1,1.5742204746460315,1.0328801308704383,1.9632506466487745,0.9944860360170487,-0.5055291166412483,0.8543714330326458,1.0779407994387387,7375-WMVMT
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.5078406516206438,0.19822780961993441,-0.3477409953059398,0.3364378551857435,-0.38727529599305055,-1.095781417279865,-1.1071787023917854,1047-NNCBF
1,0,0,1,2,1,0,2,2,0,2,2,1,1,0,0,1,0,1.0434990110878593,1.292140871940234,1.6576213814332275,1.3032587908503936,-0.49506720569795976,0.8543714330326458,1.0779407994387387,2239-JALAW
1,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0.7577259153257666,-1.3389374874325966,-0.4484279968921783,-1.321073295030043,-0.48694200407856403,-1.095781417279865,-1.1071787023917854,5313-FPXWG
1,1,0,1,2,1,2,2,2,0,0,0,0,0,1,0,1,0,-0.6303148355186835,0.8555792369775458,-0.36520552474682816,0.6975850650115307,-0.33426228914983147,0.2043204829284756,0.5316609239811075,9170-CCKOU
0,0,0,1,0,1,0,2,0,0,0,2,0,1,2,0,1,0,-0.8344384753487497,0.6682424434303382,-0.5588224399696722,0.6723440928815232,-0.2585468982389766,0.2043204829284756,-0.014618951476523406,7517-LDMPS
1,1,1,1,0,0,2,0,2,0,2,2,1,0,1,1,1,0,0.0228808119375283,0.33873040478033994,0.07767987096037092,0.3252957297539335,-0.4473638114868715,0.8543714330326458,1.0779407994387387,5524-KHNJP
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-1.2426857550088821,0.14470301146358966,-0.9566945624605713,-0.1557831067174184,1.5068636983884798,-1.095781417279865,-1.1071787023917854,6993-OHLXR
0,1,1,0,1,0,2,0,2,0,2,2,1,1,2,1,0,0,-0.46701592365463057,-0.2901859735567129,-0.49689871502317196,-0.3146432349227078,-0.3832641516515153,0.8543714330326458,1.0779407994387387,2898-LSJGD
0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,-1.2835104829748953,-0.676568110247828,-0.990094366860849,-0.670366412608412,3.027120274067248,-1.095781417279865,-1.1071787023917854,0415-MOSGF
1,1,0,1,2,1,2,2,2,0,2,2,1,1,2,0,1,0,1.0843237390538725,1.5229665639894718,1.8484014187773488,1.4873581375828475,-0.4953366146618765,1.5044223831368162,1.6242206748963695,2408-TZMJL
1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,-1.2835104829748953,0.17146541054176204,-0.9788576708880946,0.1725858849254612,3.027120274067248,-1.095781417279865,-1.1071787023917854,5539-TMZLF
1,0,0,1,2,1,2,2,0,0,0,2,1,1,0,0,1,0,1.2067979229519123,0.9258305345577483,1.530759748794084,0.9271775595550232,-0.4988434444606677,0.8543714330326458,0.5316609239811075,9480-BQJEI
0,1,0,1,2,0,2,0,2,0,2,2,1,0,2,0,1,0,-0.8344384753487497,0.47588770005597364,-0.6211451008678678,0.2827349770588322,-0.23425963041304243,0.8543714330326458,1.0779407994387387,7285-KLOTR
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.4627135831691442,-1.000511027821785,-1.451801481328176,3.027120274067248,-1.095781417279865,-1.1071787023917854,7243-LCGGZ
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,0,-0.9569126592467895,0.33873040478033994,-0.6965661588467298,0.46391522378387,-0.17744451973795228,-1.095781417279865,-1.1071787023917854,4282-YMKNA
0,0,0,1,0,0,2,0,0,2,0,0,0,0,2,0,1,0,-1.1202115711108425,-0.34872872154021517,-0.8731396436888083,-0.09675981961198946,0.07356696191136815,0.2043204829284756,-0.014618951476523406,0516-WJVXC
0,1,1,1,2,1,0,2,0,0,2,0,0,1,2,1,1,0,0.18617972380158126,0.8087450385907438,0.47096423000677273,0.8554316183507364,-0.46129253748484456,0.2043204829284756,-0.014618951476523406,2672-TGEFF
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-1.0793868431448292,0.19822780961993441,-0.8174215891020146,0.258211216923478,0.026065440728955547,-1.095781417279865,-1.1071787023917854,9620-ENEJV
1,0,0,1,0,1,0,2,0,0,2,0,0,1,2,0,1,0,-1.0793868431448292,0.6766056931422672,-0.7777274619083203,0.7545056169508174,0.024294408871275788,0.2043204829284756,-0.014618951476523406,2379-ENZGV
1,0,0,1,0,0,2,0,2,0,0,0,0,1,3,0,1,0,-1.1202115711108425,-0.2952039233838704,-0.8881662312026691,-0.32221215007667015,0.17232777704868768,-0.44573046717569464,-0.014618951476523406,3113-IWHLC
0,1,1,1,2,1,0,0,0,0,2,0,0,1,0,1,1,0,0.7169011873597534,0.6615518436607956,0.8147583679345146,0.5906702729685926,-0.48307358526070926,-0.44573046717569464,-0.5608988269341544,3194-ORPIK
1,0,0,1,0,0,2,0,0,0,0,2,0,1,0,0,1,0,-1.0793868431448292,-0.18313637724402318,-0.8605288349935475,-0.2807572967857211,0.07300923416793853,0.2043204829284756,-0.014618951476523406,9780-FKVVF
0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0,1.5742204746460315,-1.5062024816711743,-0.3818943453927533,-1.4833679923450849,-0.5069683727476972,-1.095781417279865,-1.1071787023917854,7602-DBTOU
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,1,0,0,0.26782917973360776,-1.318865688123967,-0.5718543477250558,-1.3044244473639521,-0.46514529441105423,-1.095781417279865,-1.1071787023917854,8874-EJNSR
0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-1.1610362990768557,-1.320538338066353,-0.9654711533978706,-1.315881658205111,0.34518989444290166,-1.095781417279865,-1.1071787023917854,4815-GBTCD
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-0.38536646772260413,-1.5045298317287887,-0.8161139657047907,-1.5151259142790099,-0.39537613406347294,-1.095781417279865,-1.1071787023917854,6082-OQFBA
0,1,1,1,2,2,1,1,1,1,1,1,2,0,2,1,0,0,0.39030336363164747,-1.394134935531327,-0.5601965526921786,-1.3437702603283668,-0.47546558668040506,-1.095781417279865,-1.1071787023917854,8148-NLEGT
0,1,0,1,2,1,0,0,2,2,2,2,2,1,0,0,1,0,1.5333957466800183,1.3272665207303354,2.176614891480542,1.268020090680948,-0.5045588393966451,0.8543714330326458,1.0779407994387387,7208-PSIHR
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0,-0.7936137473827365,-1.494493932074474,-0.8958568298270198,-1.489402448628276,-0.27836735931935136,-1.095781417279865,-1.1071787023917854,5546-QUERU
1,0,1,1,0,1,2,0,0,0,2,2,1,0,1,0,1,1,0.9618495551558328,1.0094630316770372,1.3236898267557335,0.9791385094255037,-0.49202025132199334,0.8543714330326458,0.5316609239811075,1004-NOZNR
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,1.4925710187140049,-1.4861306823625449,-0.3836009047416726,-1.4659940578152542,-0.5053111218219652,-1.095781417279865,-1.1071787023917854,6980-IMXXE
0,1,0,1,2,1,0,0,0,2,2,2,1,0,2,0,1,1,0.5536022754957004,1.1917818753970872,1.0974266528191476,1.2896910500004728,-0.48098224925554484,0.8543714330326458,0.5316609239811075,6199-IWKGC
