gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,-0.4270691509597626,1.6150452026120448,0.8806689861133324,1.939004206029064,0.9255946365768435
1,0,0,1,0,1,0,0,2,0,2,2,1,1,0,2.341541171383314,0.7577259153257666,0.9827006325988649,1.1647581762219634,1.0518225892797388
0,1,0,1,2,1,0,0,2,2,0,0,0,1,2,-0.4270691509597626,0.39030336363164747,0.6582065437760236,0.5808267584820059,0.6942551521792127
0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,-0.4270691509597626,-0.05876864399449818,0.6431526942945516,0.1755743208847415,0.7216821260752859
0,1,1,1,2,1,2,2,2,0,2,2,2,0,1,-0.4270691509597626,1.6150452026120448,1.5028947646808422,2.4863443317551805,1.495875973961693
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4270691509597626,-1.2835104829748953,-1.3171930381815813,-0.9985828373885904,-1.3071528622247304
1,0,1,1,2,1,0,0,0,2,2,2,1,1,0,-0.4270691509597626,0.6760764593937402,1.2034904249937877,1.2374088456473848,1.2936042001822379
1,0,0,1,0,2,1,1,1,1,1,1,1,1,2,-0.4270691509597626,0.5127775475296872,-1.479440082593002,-0.5973419224167077,-1.4592278855273568
1,0,0,1,2,1,2,2,0,0,0,2,0,1,2,-0.4270691509597626,0.5536022754957004,0.9726647329445504,0.8318904507489904,0.8566487947584983
1,1,0,1,2,1,2,2,0,0,2,0,0,1,2,-0.4270691509597626,0.9210248271898196,1.0746963794300828,1.3124309676745514,1.0206167546661011
1,0,0,1,0,1,0,2,2,0,0,2,0,0,2,-0.4270691509597626,-1.201861027042869,0.862269836747089,-0.8907814779971168,0.8287696589426249
0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,-0.4270691509597626,1.6150452026120448,0.8421980374384593,1.8760609780948978,0.8600132064597005
0,1,1,1,0,2,1,1,1,1,1,1,0,1,2,-0.4270691509597626,-1.2835104829748953,-1.4593682832843726,-1.00046670160493,-1.4484762257166026
0,1,0,1,2,1,0,2,2,0,2,2,2,1,0,-0.4270691509597626,1.5742204746460315,1.3557015697508938,2.339070476254288,1.3915730740836072
1,1,0,1,2,1,0,2,2,0,2,2,2,1,0,2.341541171383314,1.6150452026120448,1.3222485709031782,2.3988887059001733,1.4047547333834367
1,1,1,1,0,2,1,1,1,1,1,1,2,1,3,-0.4270691509597626,0.5536022754957004,-1.4861306823625449,-0.6031043306078638,-1.4835721300517966
0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,0.10453026786955479,-0.4842133668734634,-0.2760211764344743,-0.5740765108275634
1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-0.09959337196051142,0.8572518869199315,0.21156720897103934,0.9073011123026181
1,0,0,1,2,0,0,2,0,2,0,0,2,0,0,2.341541171383314,0.5944270034617136,-0.16808252776255106,0.21096880504349624,-0.1983216160037705
0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,-0.4270691509597626,1.2067979229519123,-1.2987938888153379,-0.31653533863998695,-1.3079841761276239
0,0,0,1,2,1,0,0,0,2,2,2,0,1,0,-0.4270691509597626,-0.5894901075526703,1.1784006758580008,-0.22212049673873746,1.1358939619560073
0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,-0.4270691509597626,-0.42619119568861735,-1.4677315329963014,-0.809265565200686,-1.4630620060128225
0,1,1,1,2,0,2,2,0,0,2,2,1,0,2,-0.4270691509597626,-0.34454173975659086,0.460833850574502,-0.19754160949261407,0.3920527552893101
1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,-0.4270691509597626,-1.201861027042869,0.3286945051260254,-0.9117699416779815,0.30393348158261313
1,1,1,0,1,0,0,2,2,0,0,2,1,1,1,-0.4270691509597626,-0.22206755585855115,-0.6280612619186403,-0.4572932402631877,-0.6117433877525242
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.2835104829748953,0.3487663044346545,-0.9765083813947771,0.34882443233885474
1,1,0,1,0,1,0,0,2,0,0,0,0,0,2,-0.4270691509597626,-1.2426857550088821,0.39392785287907084,-0.9424880099585288,0.3770891050372294
0,1,1,1,2,2,1,1,1,1,1,1,1,1,0,-0.4270691509597626,1.6150452026120448,-1.3824263859346269,-0.29029421826179924,-1.3971425922129372
0,1,0,1,0,1,0,0,2,0,2,2,0,1,1,-0.4270691509597626,-0.5894901075526703,1.0479339803519103,-0.23606109193964966,1.0777943569649044
0,0,0,1,2,1,2,2,2,0,2,2,0,1,1,-0.4270691509597626,1.329272106849952,1.5530742629524155,2.1404890247436787,1.4890034237687564
1,1,1,1,0,0,2,0,2,0,0,2,1,1,1,-0.4270691509597626,0.14535499583556802,-0.030925232486917135,-0.03969595127179282,-0.12530159694466173
1,1,0,1,2,1,2,0,0,0,2,0,0,0,2,2.341541171383314,-0.05876864399449818,0.8304894878417591,0.23474982038622882,0.8648826499930466
1,1,0,1,2,1,2,2,2,0,0,0,1,0,0,-0.4270691509597626,1.2884473788839388,0.8304894878417591,1.5135611766543258,0.8109570266691699
1,0,0,1,2,1,0,2,2,0,2,2,0,1,1,-0.4270691509597626,0.308653907699621,1.3339571204998786,0.7796076779684628,1.2091096247480548
0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,2.341541171383314,0.47195281956367396,0.34207570466511134,0.4388277227868639,0.32301591435357463
0,0,0,1,0,1,0,0,2,2,2,2,0,1,3,-0.4270691509597626,-1.0793868431448292,1.1817459757427726,-0.7670226805378265,0.8883471553166491
1,1,0,1,0,0,2,2,2,0,2,2,1,0,0,-0.4270691509597626,0.5127775475296872,0.47421505011358794,0.5848604442158151,0.5115772208830893
0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,2.341541171383314,-0.71196429145071,0.3286945051260254,-0.5019297406362198,0.3930503319727822
0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,-0.4270691509597626,-0.34454173975659086,-0.3169483726348855,-0.42473563398315595,-0.3180971462573482
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.5078406516206438,-1.4811127325353877,-0.8135873713440531,-1.4109008373058225
1,1,1,1,0,0,2,0,2,0,0,0,1,1,1,-0.4270691509597626,-0.34454173975659086,-0.2801500739023983,-0.3651611985299732,-0.13188283200923412
0,0,0,1,0,0,2,2,0,2,0,0,2,1,3,-0.4270691509597626,1.329272106849952,-0.16808252776255106,0.6479366508005466,-0.2335812985835776
1,1,0,0,1,0,2,2,0,0,2,2,2,0,1,2.341541171383314,1.4925710187140049,-0.27011417424808376,0.7422850033765135,-0.2419144558737181
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,0.8802000992238064,-1.5045298317287887,-0.5626566577276337,-1.5256344716666315
0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.4270691509597626,-0.01794391602848494,-1.4961665820168597,-0.7431308496529564,-1.5216838062901499
0,1,1,1,2,0,2,0,2,2,2,0,2,1,3,-0.4270691509597626,1.0843237390538725,0.39560050282145653,0.9935481636193456,0.40042225458284664
1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.4517462907479917,-1.3171930381815813,-0.24372952745557272,-1.3016759706291976
1,0,0,1,0,1,0,2,0,0,2,2,0,0,2,-0.4270691509597626,-1.2426857550088821,1.0378980806975957,-0.9356174463459965,0.6347964149341729
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2.341541171383314,-1.2835104829748953,0.1664474607146045,-0.9789241602133772,0.1675980015081008
1,0,0,1,2,1,2,0,2,0,2,2,0,0,3,-0.4270691509597626,-0.46701592365463057,1.312212671248863,-0.02794950380520544,1.3605730385364099
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-0.01794391602848494,-1.5279469309221894,-0.7376343987629306,-1.5087984407953026
0,0,0,1,0,0,0,0,0,0,2,0,1,0,3,-0.4270691509597626,-0.71196429145071,-0.28349537378716994,-0.5966991922723095,-0.08090943453015595
1,1,1,0,1,0,0,0,2,2,2,0,0,1,2,-0.4270691509597626,0.06370553990354154,-0.6615142607663559,-0.37032520279358616,-0.7358935084835362
0,1,1,1,2,1,0,0,0,2,2,0,0,1,2,-0.4270691509597626,-0.7527890194167233,0.9040860853067335,-0.4330911258603322,0.9433326320365965
0,0,0,1,2,1,0,2,2,0,2,2,1,1,0,-0.4270691509597626,0.14535499583556802,1.3439930201541932,0.7129410478184725,1.4430644490751061
1,0,0,1,0,0,0,0,0,0,2,0,0,1,3,-0.4270691509597626,-1.2835104829748953,-0.3721458207336162,-0.9860606811270397,-0.3677681519552268
0,1,0,1,2,1,0,0,2,2,2,2,1,1,2,2.341541171383314,0.4311280915976607,1.435988766985411,0.9999311388464722,1.3593541463908603
1,0,0,1,0,0,2,2,0,0,0,0,1,0,0,-0.4270691509597626,-0.22206755585855115,-0.30691247298057067,-0.3547888637858922,-0.3269414025020191
1,1,0,1,2,1,0,2,0,0,0,2,0,1,0,2.341541171383314,1.2067979229519123,0.8421980374384593,1.4855913338187916,0.8725253745841627
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,-0.5486653795866571,-1.3054844885848809,-0.7943941194458178,-1.296389534850427
0,0,0,0,1,0,2,2,2,2,2,0,1,1,2,-0.4270691509597626,0.8393753712577932,-0.36880052084884457,0.2664652285460146,-0.34035047832772497
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,0.18617972380158126,-1.4995118819016313,-0.6879225465599957,-1.4942209583190593
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,-0.4270691509597626,-1.201861027042869,-1.4760947827082305,-0.9756661832745314,-1.2938518397784364
0,1,0,1,0,0,0,2,0,0,0,2,1,1,0,2.341541171383314,0.635251731427727,-0.18982697701356616,0.22679326446074782,-0.2141829083956774
0,1,0,1,0,0,0,2,2,2,0,0,1,1,0,2.341541171383314,1.4517462907479917,-0.13295687897244982,0.7525908487953118,-0.20253228855071595
1,0,0,1,2,1,2,2,2,0,2,2,1,1,2,-0.4270691509597626,1.1659731949858991,1.4426793667549542,1.8811363299248005,1.4084634684957529
0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,-0.4270691509597626,-0.46701592365463057,-1.2084707919265056,-0.7308081613672534,-1.1502324664595254
0,0,0,1,2,1,2,2,2,2,2,2,1,1,3,-0.4270691509597626,1.1659731949858991,1.6885589082856636,2.0902452579384834,1.6656256545219463
1,0,0,1,0,1,2,2,2,0,0,2,0,1,1,-0.4270691509597626,-0.01794391602848494,0.9626288332902357,0.31083577161791653,0.949136984465727
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.875263203314763,-1.492821282132088,-0.9158257905202184,-1.5060636069897615
1,1,0,1,2,1,0,2,0,2,0,2,0,1,1,-0.4270691509597626,0.7985506432917798,1.0378980806975957,1.245720011307706,1.1071106062242035
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.18819190996561982,-0.9786360398038194,0.18921216298332852
1,0,0,0,1,0,2,0,0,0,0,0,0,0,3,-0.4270691509597626,-0.9977373872128027,-1.1800357429059474,-0.9138311107617413,-1.2470904327406849
1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,-0.4270691509597626,-0.7936137473827365,-0.41898001912041793,-0.7125014338061191,-0.43133169191491955
0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,-0.4270691509597626,-1.2835104829748953,-1.1415647942310745,-0.9962557110037005,-1.1325769426171235
1,0,0,1,2,1,0,2,2,0,0,0,0,1,1,2.341541171383314,0.0228808119375283,0.6431526942945516,0.19425782128914373,0.5903085254641823
1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,-0.4270691509597626,-0.1812428278925379,-1.4827853824777737,-0.7934854320002893,-1.5672947342658616
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,-0.4270691509597626,-1.038562115178816,0.3437483546074975,-0.7923329503620582,0.18351172479206
1,0,0,0,1,0,0,2,0,2,0,0,0,1,2,-0.4270691509597626,-0.875263203314763,-0.9692818501653394,-0.8213444592936863,-0.8617197582562304
1,0,0,1,2,1,2,2,2,2,2,2,1,0,1,-0.4270691509597626,0.06370553990354154,1.7270298569605367,0.7185261511422085,1.6665547700604748
0,0,0,0,1,0,0,2,0,0,0,0,0,1,2,-0.4270691509597626,-0.7936137473827365,-1.1030938455562016,-0.8369251245182351,-1.14933111512159
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.22206755585855115,-1.4827853824777737,-0.7460120537485344,-1.4139305146408117
0,0,0,1,0,0,2,2,2,0,0,0,0,0,2,-0.4270691509597626,-1.038562115178816,-0.10786712983666312,-0.8152274413676898,-0.06184463569046818
0,1,1,1,2,1,0,2,0,2,2,2,2,1,1,-0.4270691509597626,1.4517462907479917,1.308867371364092,2.1105466652580946,1.2955687156898554
1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,-0.4270691509597626,-0.22206755585855115,-0.4775227671039202,-0.38417714556078825,-0.4085949014084344
0,1,0,1,2,1,0,2,2,0,0,2,0,1,2,2.341541171383314,-0.26289228382456437,0.9776826827717073,0.04587581036687491,0.899090288830964
1,1,0,1,0,0,2,0,2,0,0,0,2,0,1,-0.4270691509597626,0.5127775475296872,-0.37883642050315935,0.008065547389519999,-0.4499758601302374
0,1,0,1,2,1,0,2,0,0,2,2,0,0,2,-0.4270691509597626,1.0843237390538725,1.2202169244176453,1.6674839646834754,1.257323717605947
0,1,0,1,0,1,0,0,2,0,0,0,0,1,2,-0.4270691509597626,-0.30371701179057764,0.3337124549531824,-0.21290064363288777,0.24441140613544793
0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.2835104829748953,-1.328901587778282,-0.9987379791475831,-1.3187912568652376
0,0,0,1,2,1,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.5333957466800183,1.6400520599564763,2.509393964519805,1.6246537550222022
0,1,0,1,2,1,0,2,2,2,2,2,1,0,1,-0.4270691509597626,1.6150452026120448,1.4895135651417561,2.4430597809962276,1.450777194729728
1,0,0,1,2,1,0,0,0,0,2,0,0,0,2,-0.4270691509597626,-1.2835104829748953,0.6648971435455668,-0.9723195539019752,0.6630610876325472
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,-0.4270691509597626,-0.7936137473827365,-1.479440082593002,-0.8982282824287647,-1.503087154414367
1,1,0,1,2,1,0,2,0,0,2,0,1,1,0,-0.4270691509597626,1.4109215627819784,0.7953638390516579,1.5603918247616828,0.7309558589255696
0,1,0,0,1,0,2,2,2,0,2,0,1,0,0,-0.4270691509597626,-0.26289228382456437,-0.5611552642232092,-0.4820715954851588,-0.6241965173861804
0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,0.308653907699621,-1.5229289810950322,-0.6639863894582705,-1.4982719284999153
0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.7936137473827365,-1.4861306823625449,-0.8886538195880747,-1.4478367534836076
1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.42619119568861735,-1.5062024816711743,-0.8224969409319175,-1.5081796787425807
1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,-0.4270691509597626,-0.5486653795866571,0.4708697502288166,-0.3470539389446866,0.46984623525480484
0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-0.9569126592467895,0.2132816591014065,-0.7116592356858732,0.3381097198126735
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4270691509597626,-0.5078406516206438,-1.328901587778282,-0.785506712966381,-1.305573365809233
0,0,0,1,2,0,2,2,2,0,0,0,0,1,0,-0.4270691509597626,-0.9977373872128027,0.029290165438970815,-0.7557194952397895,0.23555791306963358
1,0,0,1,0,1,0,2,2,0,0,2,0,1,1,-0.4270691509597626,-0.6303148355186835,0.8806689861133324,-0.2951479390074269,1.0067360352522285
0,0,0,1,2,0,0,2,0,0,0,0,1,1,1,-0.4270691509597626,0.34947863566563425,-0.2784774239600126,0.038096559308814136,-0.22948618079101324
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.5486653795866571,-1.4961665820168597,-0.8468541970937656,-1.5035179567608055
0,0,0,1,2,0,2,2,0,2,2,2,1,0,0,2.341541171383314,0.8802000992238064,0.59631849590775,0.9184595522668967,0.5319598062058823
0,0,0,1,0,1,2,2,0,2,2,2,0,1,3,2.341541171383314,-0.5486653795866571,1.3506836199237362,-0.12003721932156494,1.366177636027094
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,-0.6303148355186835,-1.5112204314983317,-0.8461893038409399,-1.4249060315286848
0,0,0,1,2,1,2,2,2,2,2,2,2,1,1,2.341541171383314,1.6150452026120448,1.7638281556930235,2.729695262289387,1.7494267143441695
1,1,1,1,2,2,1,1,1,1,1,1,1,0,2,-0.4270691509597626,0.5536022754957004,-1.328901587778282,-0.48903081153140116,-1.297538536217355
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,2.341541171383314,0.6760764593937402,1.0562972300638394,1.081646519618751,1.0551358691808268
0,0,1,0,1,0,0,0,2,0,2,2,1,1,1,-0.4270691509597626,-0.42619119568861735,-0.5076304660668641,-0.5525946065015381,-0.5878396142484523
0,0,0,1,2,1,0,2,2,0,2,2,0,1,0,-0.4270691509597626,0.18617972380158126,1.2469793234958182,0.5617443221259082,1.039489010039992
1,0,0,1,2,1,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-0.9160879312807763,0.31865860547171077,-0.6499349787152207,0.5526626013283079
1,1,0,1,2,1,0,2,2,2,0,2,0,1,2,-0.4270691509597626,0.39030336363164747,1.165019476318915,0.8244658094257701,1.1294281871557257
1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.4270691509597626,-1.1202115711108425,-1.3489733870869112,-0.965360337855733,-1.480398679587708
0,0,0,1,2,0,2,2,2,2,2,2,2,1,0,-0.4270691509597626,1.6150452026120448,0.8940501856524184,1.9588401880716975,0.9462620238848872
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-0.9160879312807763,-1.531292230806961,-0.9374348212370536,-1.6040981883382408
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,-0.4270691509597626,-1.2835104829748953,-0.6297339118610262,-0.9894737998248783,-0.6238128340463837
0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,2.341541171383314,-1.201861027042869,0.30862270581739576,-0.9227185172411779,0.030154102896397875
0,0,0,1,0,1,0,0,2,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,0.3437483546074975,-0.9765748707200597,0.3438365489214948
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2835104829748953,-1.4861306823625449,-1.0008213113397704,-1.4750782706091903
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.2426857550088821,-1.492821282132088,-0.9952805342328895,-1.6031006116547688
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.5333957466800183,-1.4995118819016313,-0.3986274922555334,-1.4918233077960426
0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,1.125148467019886,-1.4727494828234589,-0.5252896569188293,-1.541029173572064
1,1,0,0,1,0,2,2,2,2,2,2,2,1,0,2.341541171383314,1.6150452026120448,-0.05099703179554654,1.0671518467071508,0.01719946124297622
0,0,1,1,2,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,1.2067979229519123,-1.2921032890457946,-0.28340149154083955,-1.2678933927461535
0,0,0,1,2,1,0,2,0,0,0,0,2,1,1,2.341541171383314,1.0843237390538725,0.4875962496526744,1.0249532882611463,0.4403535020540297
0,0,0,1,2,1,0,2,2,0,0,2,0,1,1,-0.4270691509597626,-0.6711395634846968,1.0362254307552097,-0.3202144146389558,1.0863037784431324
1,1,1,1,0,0,2,0,2,2,0,2,0,1,1,-0.4270691509597626,-1.038562115178816,0.2249902086981068,-0.7811627437145864,0.3032209268087045
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.4270691509597626,-0.6303148355186835,0.19655515967754872,-0.4931088234820655,0.13317182576475214
1,1,1,0,1,0,0,0,0,2,2,0,2,1,2,-0.4270691509597626,0.06370553990354154,-0.805362155811533,-0.4220760609718532,-0.850076918086831
0,0,0,1,2,1,0,2,2,0,2,0,1,1,0,-0.4270691509597626,0.8802000992238064,1.0077903817346516,1.2605028046288644,1.0071326752189684
0,1,0,1,2,1,2,0,0,0,0,2,0,1,2,2.341541171383314,1.5333957466800183,0.8773236862285606,1.8581753495938866,0.9267538576303231
0,1,0,0,1,0,0,2,0,0,0,0,0,1,2,2.341541171383314,-1.201861027042869,-1.1332015445191457,-0.9730509364800836,-1.2284551460841586
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,-0.9977373872128027,-1.5062024816711743,-0.9543674360756813,-1.6272087148386765
0,1,0,1,2,1,0,2,0,2,2,2,1,1,2,-0.4270691509597626,0.5536022754957004,1.2887955720554627,1.0268593155859131,1.1746082905738429
0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,-0.4270691509597626,0.18617972380158126,1.185091275627544,0.6792974492254922,1.2778289527938524
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,-0.4270691509597626,0.8393753712577932,-1.5045298317287887,-0.5762648063021331,-1.5331761328038513
1,0,0,1,2,1,0,2,2,0,0,2,0,1,2,-0.4270691509597626,-0.9160879312807763,1.0245168811585095,-0.5569607388617602,1.2501349658558423
1,0,1,1,0,1,0,2,0,0,2,2,0,1,2,-0.4270691509597626,0.14535499583556802,1.0061177317922658,0.5471831598890254,1.0976535224229125
1,1,0,1,0,0,2,2,0,2,0,2,2,1,1,-0.4270691509597626,1.4109215627819784,0.15306626117551855,1.060990502564299,0.17179179403314476
1,0,0,1,2,1,0,2,0,2,2,2,0,1,0,2.341541171383314,1.002674283121846,1.347338320038965,1.6116550945545443,1.3032894684959326
1,1,1,1,2,1,0,0,2,0,0,2,0,1,2,-0.4270691509597626,-0.14041809992652465,0.8221262381298302,0.18630126536366273,0.9472557784354723
1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,-0.4270691509597626,0.4311280915976607,-1.1817083928483334,-0.46720014973029067,-1.2002033619734258
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,-0.4270691509597626,-1.1202115711108425,-0.4691595173919913,-0.8989818281153005,-0.4844846239214555
0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,-0.4270691509597626,-1.1610362990768557,0.4457800010930299,-0.8743364515438946,0.39329972614365
0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,-0.4270691509597626,-1.2835104829748953,-0.5360655150874225,-0.9882326657529371,-0.5307056769223265
0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2.341541171383314,-1.2835104829748953,-1.3021391887001093,-0.9983833694127429,-1.2921892119726497
1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,2.341541171383314,-0.6711395634846968,0.3286945051260254,-0.4506664708433583,0.4746645743893379
0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,-0.4270691509597626,-1.1610362990768557,-0.4658142175072197,-0.942709641042804,-0.8890019690693672
0,1,0,1,2,0,2,2,0,2,0,0,2,0,0,-0.4270691509597626,1.6150452026120448,0.004200416303184129,1.1199886971983664,0.07225091525680344
0,0,0,0,1,0,2,0,0,2,0,0,0,0,3,-0.4270691509597626,-1.201861027042869,-1.0161160485521412,-0.9480066239569822,-0.6021986725711561
0,0,0,0,1,0,0,0,2,0,0,0,0,1,3,-0.4270691509597626,-0.1812428278925379,-1.1666545433668611,-0.6592878104716355,-1.2077514712644808
1,1,0,1,0,0,2,2,2,2,0,2,1,1,1,-0.4270691509597626,-0.05876864399449818,0.36382015391612665,0.06489175739768978,0.4538381498785457
1,0,0,1,0,0,0,0,0,0,2,2,0,1,2,-0.4270691509597626,-0.9977373872128027,0.0543799145747575,-0.7675545951400871,0.1245775070333695
1,1,0,1,2,1,0,2,0,0,2,2,0,1,1,-0.4270691509597626,-0.01794391602848494,1.1449476770102853,0.38468324889842426,1.1222581047432705
1,1,1,1,2,1,2,0,2,0,2,2,2,0,0,-0.4270691509597626,1.6150452026120448,1.3590468696356652,2.3633390799824263,1.367715080598966
0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,-0.4270691509597626,-1.2426857550088821,-1.4760947827082305,-0.9928204291974344,-1.5108247684336051
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2.341541171383314,-1.1610362990768557,-1.4911486321897025,-0.9692388818305496,-1.386543339951047
0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,-0.4270691509597626,0.34947863566563425,-1.471076832881073,-0.6216770154701284,-1.4366756234852869
0,0,0,1,2,1,2,2,0,0,2,2,0,0,2,-0.4270691509597626,-0.05876864399449818,1.328939170672721,0.41114600036088705,1.2917489308400334
1,1,0,1,2,1,2,0,2,0,2,2,2,1,1,2.341541171383314,0.7169011873597534,1.352356269866122,1.2789203477321363,1.2870785557004236
1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2.341541171383314,-1.038562115178816,-1.1649818934244756,-0.9120580620875394,-1.0995619047593586
0,0,0,0,1,0,2,2,0,2,0,0,1,1,3,-0.4270691509597626,-0.5894901075526703,-0.8170707054082333,-0.6941947062449848,-0.8315489415582925
0,0,0,1,0,0,2,2,0,2,0,0,0,1,3,-0.4270691509597626,-1.1610362990768557,-0.1413201286843787,-0.8891414079734801,0.11564088257726543
1,1,0,1,0,0,0,0,2,2,0,2,0,1,1,-0.4270691509597626,-0.05876864399449818,0.05939786440191503,-0.11447427910625661,0.01978502625815802
0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,-0.4270691509597626,0.5127775475296872,-1.3088297884696525,-0.5128561530909888,-1.318384836734934
0,0,0,1,0,1,0,0,2,0,2,0,0,1,3,2.341541171383314,-1.1202115711108425,0.6766056931422672,-0.8255776130033432,0.616840034631676
0,1,1,1,0,0,2,2,2,2,0,2,1,0,1,-0.4270691509597626,1.5333957466800183,0.3169859555293246,1.3050728156766138,0.33400329304155624
1,0,0,1,2,0,2,0,0,2,0,0,0,0,0,-0.4270691509597626,-0.5078406516206438,-0.18146372730163726,-0.4817613119671735,-0.16625766189387475
1,1,1,1,2,1,0,2,0,0,0,0,0,1,0,-0.4270691509597626,0.5536022754957004,0.5143586487308468,0.6611901896402055,0.5782670695374239
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,-0.4270691509597626,-0.42619119568861735,-1.487803332304931,-0.8236494225701486,-1.5121095262835313
0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,-0.4270691509597626,-0.09959337196051142,-1.5045298317287887,-0.719061713900666,-1.4198236065302114
0,1,0,1,2,0,2,2,2,2,2,2,2,1,0,2.341541171383314,1.6150452026120448,0.843870687380845,1.9589066773969803,0.9463313000434621
0,1,1,1,0,1,2,2,0,0,0,0,0,0,2,-0.4270691509597626,-0.26289228382456437,0.5795919964838923,-0.09220035513659554,0.5006990876751433
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,-0.4270691509597626,-1.0793868431448292,-1.4694041829386872,-0.9597973976404246,-1.5219089538055166
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.4270691509597626,-1.1610362990768557,0.20993635921663514,-0.8887646351302122,0.12270705075185924
