gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,seniorcitizen,tenure,monthlycharges,totalcharges
1,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,-1.2835104829748953,-1.5011845318440171,-1.001020779315618
1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,-0.14041809992652465,0.2049184093894776,-0.13442107669102762
0,1,0,1,2,1,2,0,0,2,2,2,0,1,0,1,-0.22206755585855115,1.3272665207303354,0.26138987671611186
0,1,0,1,2,1,2,2,0,0,2,2,1,1,0,1,1.6150452026120448,1.41257166779201,2.393325765684865
1,0,0,1,2,1,0,0,2,0,2,0,0,0,2,1,-1.201861027042869,0.8840142859981038,-0.8816281142165497
0,1,1,1,2,1,2,2,0,0,0,2,0,1,2,0,0.7577259153257666,0.9760100328293216,1.0023469176650726
0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,-0.34454173975659086,0.36047485403135526,-0.23501942584355612
0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,0.6760764593937402,-1.3171930381815813,-0.47269660062031643
0,0,0,1,0,0,0,0,2,2,2,2,0,0,2,0,-1.2426857550088821,0.39392785287907084,-0.9384986504415745
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1202115711108425,-1.487803332304931,-0.9574924343639623
1,1,1,1,2,0,0,2,2,0,2,2,2,0,0,0,1.3700968348159652,0.5093406989036893,1.3106800821087772
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0.5944270034617136,-1.5045298317287887,-0.6012869557168069
0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.41901760201485755,-0.9755775308408212
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,-0.05876864399449818,-1.479440082593002,-0.7397842202804004
0,1,1,1,2,1,2,0,0,2,2,2,2,0,1,0,1.4109215627819784,1.407553717964853,2.097270963310008
1,1,0,1,2,1,0,0,0,0,2,2,0,1,2,1,-0.5078406516206438,1.0010997819651084,-0.16773222865759516
0,1,1,1,0,1,0,2,0,0,2,2,1,1,2,0,1.002674283121846,1.0161536314465804,1.4440355055171852
0,1,1,1,0,0,2,2,2,0,0,0,0,0,3,0,-0.42619119568861735,-0.11623037954859201,-0.3794342403572982
1,1,0,0,1,0,0,2,2,0,0,2,0,1,2,1,1.0434990110878593,-0.6464604112848841,0.16540145411650817
1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0.8802000992238064,0.5093406989036893,0.8999090305130595
1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,0,-1.201861027042869,0.4123270022453143,-0.908534127847563
0,0,0,1,2,0,2,0,2,2,2,2,2,1,1,0,1.4925710187140049,0.6933321925661249,1.6043191056650339
1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,1,1.5333957466800183,0.8505612871503883,1.7975814111530375
0,0,0,1,2,0,0,0,2,2,0,2,1,1,1,1,0.5536022754957004,0.14972096129074672,0.4331982932462728
1,1,0,1,2,1,2,2,0,2,2,2,2,1,1,0,1.6150452026120448,1.5162759642199286,2.4708966451811967
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.2835104829748953,0.18819190996561982,-0.9786360398038194
1,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,-1.201861027042869,0.18986455990800552,-0.9171999032427247
1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,1.4925710187140049,-1.4744221327658447,-0.3878340584513296
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0.06370553990354154,-1.4811127325353877,-0.7113711152763154
1,1,0,1,0,0,2,2,0,2,2,2,2,1,0,0,1.6150452026120448,0.4926141994798314,1.5404228640684843
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2426857550088821,-1.5128930814407175,-0.9873461414158361
0,1,0,1,2,0,0,2,2,0,2,2,2,1,0,1,1.3700968348159652,0.5327577980970902,1.324044436490574
0,0,0,0,1,0,2,2,0,2,0,0,1,1,0,0,0.26782917973360776,-0.813725405523462,-0.2870805675398084
0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,0,1.1659731949858991,-1.5128930814407175,-0.4855955297251351
0,0,0,1,0,1,2,2,0,2,0,0,0,1,0,1,0.5127775475296872,0.7050407421628256,0.6649135918560294
1,0,0,0,1,0,0,2,0,2,0,0,0,0,2,0,-0.14041809992652465,-1.0144433986097554,-0.564407543293408
0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-0.42619119568861735,-1.4744221327658447,-0.8015084772510529
0,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,-0.26289228382456437,0.8087450385907438,-0.0016418941017352672
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.06370553990354154,0.15139361123313289,-0.0013094474753224169
1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,0,-0.8344384753487497,-1.5195836812102606,-0.9038355488609281
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2426857550088821,-0.6213706621490973,-0.9741590919014598
1,0,0,1,0,0,2,0,2,0,2,2,0,1,2,0,-1.201861027042869,0.4273808517267864,-0.918396711097811
0,1,1,0,1,0,2,2,0,2,2,2,2,0,0,0,1.5742204746460315,-0.16473722787777947,0.8176395720300926
1,1,1,1,2,0,2,2,2,2,2,2,2,0,2,0,1.5742204746460315,0.862269836747089,1.9459190958584516
0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,0,-1.2835104829748953,-0.4741774672191486,-0.9874126307411187
0,0,0,1,2,1,0,0,2,0,2,2,2,0,0,1,1.5742204746460315,1.3189032710184063,2.2763710425128245
1,1,0,1,2,1,0,2,2,0,2,0,0,0,2,0,-0.05876864399449818,0.9760100328293216,0.3286549107936452
0,0,0,1,2,0,0,2,0,0,0,0,1,1,3,0,-0.7527890194167233,-0.3470560715978295,-0.6670448984212687
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,-0.22206755585855115,-1.4811127325353877,-0.7741370383430616
1,1,1,1,2,0,2,2,2,0,2,0,0,1,1,0,0.34947863566563425,0.3320398050107967,0.3304501225762747
1,1,1,1,2,1,2,2,0,2,2,2,2,1,3,0,1.0843237390538725,1.5547469128948013,1.895896960137531
0,0,1,1,2,1,0,0,0,2,0,0,1,1,1,0,-0.6711395634846968,0.49763214930698896,-0.4494031736629894
0,1,0,1,0,1,2,0,0,2,2,2,1,1,1,0,-0.22206755585855115,1.2469793234958182,0.17867715606459478
0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,-1.0793868431448292,-0.524356965490722,-0.8886538195880747
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.6711395634846968,-1.492821282132088,-0.887567827275126
1,0,1,1,0,1,0,2,2,0,2,0,0,1,2,0,-0.42619119568861735,0.8288168378993734,-0.12258597679073013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-1.2835104829748953,-1.3171930381815813,-0.9985828373885904
0,1,1,1,2,0,2,0,2,2,0,0,2,0,0,0,1.6150452026120448,0.07445171388338666,1.0996208005534724
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1610362990768557,-1.5011845318440171,-0.9750677793469881
0,1,0,1,0,0,0,2,0,0,0,2,2,1,1,0,1.4925710187140049,-0.1061944798942772,0.8214294635711993
1,0,0,1,2,1,2,2,2,2,2,2,2,1,2,0,1.6150452026120448,1.792263204713582,2.7788530367816335
1,1,0,0,1,0,2,2,2,2,0,0,2,0,1,1,1.5742204746460315,-0.6113347624947826,0.4766601488726462
0,0,0,1,0,1,0,0,2,0,0,0,0,0,3,1,-1.201861027042869,0.3487663044346545,-0.9198373131455999
1,1,0,1,0,0,2,2,2,2,2,2,2,1,0,0,1.3700968348159652,0.7117313419323689,1.470409604545938
0,0,0,1,2,1,0,2,0,0,0,0,0,1,1,0,-0.9160879312807763,0.5478116475785624,-0.6471645901617803
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.5078751316135603,-1.001109431749328
0,0,0,1,0,1,0,2,2,0,2,0,0,1,2,1,-0.6303148355186835,0.8204535881874445,-0.3462560670412957
1,1,1,1,0,0,2,0,0,0,0,0,0,1,2,0,-0.8344384753487497,-0.515993715778793,-0.7566060195768904
1,0,0,1,2,1,0,2,2,0,2,2,2,1,2,0,1.6150452026120448,1.3055220714793205,2.3744427973046154
1,1,0,1,2,2,1,1,1,1,1,1,2,0,1,0,1.6150452026120448,-1.297121238872952,-0.1798997751843055
0,0,0,1,2,1,0,0,0,0,2,2,0,1,3,0,-0.22206755585855115,1.0010997819651084,0.19793689728811248
0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,-1.201861027042869,0.3838919532247558,-0.8955908725258895
0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,-1.2835104829748953,0.2166269589861779,-0.9782592669605515
1,0,0,1,0,0,0,2,0,0,0,2,2,1,2,0,0.4311280915976607,-0.15470132822346488,0.1199005925148029
0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,-1.038562115178816,-0.6815860600749853,-0.8708346804123458
0,1,1,1,2,1,2,0,2,2,2,2,1,1,2,0,1.4109215627819784,1.497876814853685,2.2178825993725906
1,1,0,1,2,1,0,0,2,0,2,2,2,0,1,0,1.125148467019886,1.2218895743600315,1.6796736743186134
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2835104829748953,-1.509547781555946,-1.0011315948577557
1,0,0,1,2,1,0,0,0,2,0,0,0,1,2,0,-0.26289228382456437,0.5310851481547045,-0.08388918947627429
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,1.6150452026120448,-1.4894759822473165,-0.3622356682175401
1,0,0,1,0,1,0,0,2,2,2,2,0,1,2,0,-0.26289228382456437,1.1382570772407425,0.11478091446804492
0,0,0,1,2,0,2,2,2,2,2,2,2,1,2,0,1.4517462907479917,0.7870005893397289,1.7156000730796288
0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0.9210248271898196,-0.43403386860189,0.2484466213944383
0,1,1,0,1,0,2,2,0,2,0,0,0,0,1,0,-0.26289228382456437,-0.8622322538526493,-0.5553649950549785
1,1,1,0,1,0,2,2,2,2,2,2,2,1,1,0,1.6150452026120448,0.015908965899884393,1.0976261207949953
0,0,0,0,1,0,0,2,0,2,0,2,0,0,2,0,1.4517462907479917,-0.6581689608815843,0.3578437245926934
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,0,0.7577259153257666,-1.5128930814407175,-0.5675103784732614
0,0,0,1,0,1,0,0,0,2,2,2,0,1,2,1,-0.6711395634846968,0.997754482080337,-0.33991741803102404
0,1,1,1,0,2,1,1,1,1,1,1,1,0,2,0,-0.9977373872128027,-1.4995118819016313,-0.9388310970679874
1,0,0,1,2,0,2,2,2,0,0,0,0,0,3,0,-0.42619119568861735,0.014236315957498708,-0.37699629843027066
1,1,1,1,0,1,2,0,0,2,2,2,1,0,2,0,-0.71196429145071,1.2469793234958182,-0.2707463566287237
0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-1.1202115711108425,0.17815601031130526,-0.8677540083409201
0,1,0,1,2,1,0,2,2,0,0,2,0,0,1,1,1.002674283121846,0.9827006325988649,1.4011055644930723
0,0,1,1,2,0,0,2,0,0,2,2,1,1,3,0,0.47195281956367396,0.4323988015539435,0.528832106111036
0,0,0,1,0,1,0,2,2,2,2,2,2,1,0,0,0.5536022754957004,1.3306118206151072,1.16407111986071
1,1,0,1,2,1,2,0,0,0,0,2,0,1,2,0,-1.1202115711108425,0.8204535881874445,-0.8265971159910093
0,1,0,1,2,1,2,2,2,2,0,2,2,0,1,0,0.6760764593937402,1.4058810680224672,1.2838183946946191
1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,0,-1.038562115178816,-1.5112204314983317,-0.9491591055952133
1,0,0,1,2,1,0,0,2,0,2,0,1,1,1,0,-0.5894901075526703,0.8355074376689161,-0.2859280859015772
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.2426857550088821,-1.4978392319592455,-0.9869028792472857
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,-1.201861027042869,-1.5078751316135603,-0.9827140517544837
1,1,0,1,2,0,0,2,2,0,0,2,1,1,1,0,0.635251731427727,0.19822780961993441,0.5064030403823825
0,1,0,1,2,1,0,2,2,0,2,0,0,1,2,1,-0.8344384753487497,1.1198579278744987,-0.5398286560472847
0,1,1,1,0,0,2,2,2,0,0,0,1,1,3,0,0.06370553990354154,-0.1279389291452925,-0.10461169585600871
1,1,0,1,0,1,0,2,0,0,2,2,1,1,0,0,0.8393753712577932,0.9910638823107938,1.1480028662507558
1,1,1,0,1,0,2,0,2,2,2,2,2,1,0,0,1.2884473788839388,-0.1530286782810792,0.6947672989079033
0,1,0,1,2,1,2,0,2,0,2,2,1,1,3,0,0.7169011873597534,1.3306118206151072,1.3097713946632485
1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,1.3700968348159652,-1.5028571817864027,-0.4540131002159143
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-1.2835104829748953,-1.3171930381815813,-0.9985828373885904
0,1,1,1,0,0,2,2,2,0,2,2,2,0,3,0,-1.3243352109409086,0.5427936977514048,-1.0097752071444897
0,0,0,1,2,1,2,2,0,0,2,2,0,1,1,0,0.9618495551558328,1.4042084180800811,1.6027898511835348
1,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,-1.1610362990768557,-0.3453834216554438,-0.9232061056265835
0,1,1,0,1,0,2,2,2,0,2,2,1,0,2,0,-0.34454173975659086,-0.23498852545798224,-0.4035033761095886
1,0,0,1,2,1,0,0,2,0,0,0,0,0,1,0,0.7577259153257666,0.5143586487308468,0.8706980536055839
1,0,0,1,0,1,2,0,0,0,0,2,0,1,3,0,-1.201861027042869,0.716749291759526,-0.9012424651749079
0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,-1.2835104829748953,0.2216449088133354,-0.9781927776352689
1,1,0,1,2,0,0,2,2,0,2,2,2,0,0,0,1.1659731949858991,0.544466347693791,1.1766154392306885
0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,0,-1.2835104829748953,0.5043227490765322,-0.9744472123110176
1,1,1,0,1,0,2,0,2,2,2,0,2,0,3,0,1.6150452026120448,-0.5260296154331079,0.5536104613330072
0,1,0,1,0,0,0,2,2,2,2,2,0,0,0,0,-0.26289228382456437,0.5779193465415066,-0.08843262670391658
0,1,0,1,2,1,0,2,0,0,0,0,0,1,1,1,-0.9977373872128027,0.5361030979818621,-0.729057275801479
1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,0,-0.9569126592467895,0.30695005587501006,-0.6975856618343959
0,0,0,1,0,1,2,0,0,0,2,2,0,1,2,0,-0.34454173975659086,1.002772431907494,0.0022588129815089225
1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,0,-0.14041809992652465,-1.3305742377206675,-0.6604624552182943
0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,1.6150452026120448,-1.3222109880087387,-0.18626058730300474
1,0,0,1,0,1,0,0,2,2,0,0,0,1,2,0,-1.2426857550088821,0.5093406989036893,-0.9421998895489712
1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,1.4925710187140049,-1.494493932074474,-0.3894962915833938
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,-1.2835104829748953,-0.653151011054427,-0.9897840833428637
0,0,0,1,0,0,0,2,2,2,2,0,2,0,3,0,1.002674283121846,0.17146541054176204,0.7164649820584488
1,0,0,1,2,1,0,0,0,0,0,0,0,0,3,0,-0.46701592365463057,0.35712955414658343,-0.3135433190022713
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,1.329272106849952,-1.3004665387577237,-0.27628713373560454
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,-0.5486653795866571,-1.4861306823625449,-0.8380554430480388
1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,1.4925710187140049,-1.4861306823625449,-0.39962483213477196
1,1,1,1,0,1,0,0,0,0,2,2,0,1,0,0,-1.2426857550088821,0.8338347877265305,-0.9275279117699505
1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,-1.2835104829748953,-1.4978392319592455,-1.000976453098763
0,0,0,1,2,0,2,0,0,2,0,2,0,1,2,1,0.5127775475296872,0.18150131019607663,0.3476930209328877
0,0,0,0,1,0,2,2,2,2,0,2,1,1,2,0,0.39030336363164747,-0.3303295721739717,0.031203832587854294
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-0.22206755585855115,-1.5212563311526464,-0.7715882808738963
0,0,0,1,0,1,0,2,2,2,0,2,1,1,1,0,0.8393753712577932,0.997754482080337,1.2254850933133774
0,1,0,1,2,1,0,0,2,2,2,2,0,1,2,0,1.1659731949858991,1.395845168368152,1.9828428344987055
1,1,0,1,2,1,0,2,2,2,2,2,0,1,2,0,0.5944270034617136,1.5028947646808422,1.2617439387008058
1,0,0,1,0,0,2,0,2,0,0,0,1,0,3,0,0.9618495551558328,-0.39890821981178853,0.3287435632273552
1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,-0.22206755585855115,0.14804831134836105,-0.21489532339136488
0,0,0,1,2,1,0,0,2,0,2,2,0,0,0,0,0.34947863566563425,1.1181852779321129,0.7591068026730037
0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,0,0.4311280915976607,-1.5045298317287887,-0.6643631623015384
1,1,1,0,1,0,2,2,2,0,2,2,1,0,2,0,0.7577259153257666,-0.1781184274168659,0.3265050892761755
0,1,1,1,2,0,2,2,0,2,2,0,1,0,1,0,1.4925710187140049,0.3036047559902387,1.1559372590678094
1,1,1,1,0,1,0,0,0,0,2,0,0,1,1,1,-0.9977373872128027,0.5294124982123188,-0.7511538949037198
1,1,1,1,2,2,1,1,1,1,1,1,2,0,3,0,0.5127775475296872,-1.3439554372597537,-0.5273951522194441
1,0,1,1,0,0,2,2,2,0,2,0,1,0,3,0,0.34947863566563425,0.18651926002323416,0.27326930283326445
1,1,1,1,2,1,2,2,2,2,2,2,2,0,3,0,0.9618495551558328,1.7136486574214502,1.901526389678122
1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,-0.9160879312807763,-1.5062024816711743,-0.9257991893126039
1,1,1,1,2,1,0,0,2,0,2,0,1,1,2,0,-0.9569126592467895,0.8605971868047029,-0.6693941879145862
0,1,1,1,0,0,2,0,2,0,0,2,0,1,3,0,-0.7936137473827365,-0.04932438185316085,-0.6477186678724683
0,0,0,1,2,0,2,2,2,0,0,0,0,1,0,0,0.2270044517675945,0.05103461468998614,0.10830928680720814
1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,1,-0.6711395634846968,1.141602377125514,-0.30607435146219597
0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,0,-0.7527890194167233,-1.307157138527267,-0.8446822124678683
1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,-0.26289228382456437,-0.43737916848666164,-0.4355733940042148
1,1,0,1,2,1,0,0,2,2,2,2,1,1,2,0,0.9210248271898196,1.3222485709031782,1.5359015899492696
1,0,0,1,2,1,0,2,2,0,0,0,0,1,0,0,-0.34454173975659086,0.6766056931422672,-0.10161967621829297
0,0,0,1,2,1,0,2,2,0,2,2,0,1,2,0,0.26782917973360776,1.2988314717097773,0.7608133620219228
1,0,0,1,0,1,2,0,0,0,0,0,0,1,2,0,-1.2426857550088821,0.3705107536856698,-0.9259100048547415
1,1,1,1,2,1,0,0,2,0,0,2,0,1,1,0,0.06370553990354154,0.8505612871503883,0.3630077288563064
0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0,-1.1610362990768557,-1.4811127325353877,-0.9759321405756616
1,0,0,1,2,1,0,0,0,0,0,2,0,1,0,0,-0.5486653795866571,0.7150766418171403,-0.33049809694932664
0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,-0.71196429145071,-0.5193390156635647,-0.70855640050602
1,0,0,1,0,1,0,0,0,2,0,0,0,1,2,0,-1.2835104829748953,0.37720135345521305,-0.9761316085515093
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,-1.1610362990768557,-1.5045298317287887,-0.9798328476589057
0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0.34947863566563425,-1.5162383813254892,-0.667399508156109
1,0,1,1,2,1,0,0,0,0,0,2,0,0,2,0,-0.875263203314763,0.7217672415866835,-0.6138534381952127
1,1,1,1,2,0,2,2,2,2,2,2,2,1,0,0,1.6150452026120448,0.7669287900310993,1.8550946775224606
1,1,0,1,2,1,0,2,0,0,2,2,0,1,0,1,0.0228808119375283,1.2034904249937877,0.4398028995576748
