gender,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,single_parent,phone_and_internet,seniorcitizen,tenure,monthlycharges,totalcharges,totchg_per_tenure,monthly_div_tot,num_of_internet_services,num_of_services,num_of_ser_times_tot_charges,customerid
0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,0,1,0,1.6150452026120448,1.70194010782475,2.6749523844734044,1.6923893437845416,-0.5067626805965714,2.1544733332409867,2.1705005503540007,3.763753285735343,9298-WGMRW
1,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,1,1,-1.1202115711108425,-0.4775227671039202,-0.9046112576558915,-0.5689461164554213,0.20398440034813797,-1.095781417279865,-0.5608988269341544,-0.6627393890826102,9026-RNUJS
1,1,1,1,2,1,0,0,2,0,2,2,0,1,2,1,1,1,-0.14041809992652465,1.3155579711336352,0.30440847017393474,1.2527779707471105,-0.43090677372354946,0.2043204829284756,0.5316609239811075,0.10924671183148994,3001-UNBTL
1,1,0,1,2,1,2,0,2,0,2,0,0,1,0,0,1,1,0.7577259153257666,0.9760100328293216,1.096141192530351,0.9508913013049209,-0.485801400374613,0.2043204829284756,0.5316609239811075,0.5870770511975812,8749-JMNKX
1,1,1,1,0,0,2,2,0,2,0,0,1,0,3,1,1,0,1.002674283121846,-0.16808252776255106,0.545809047166519,-0.09947252813722042,-0.4956939926417557,0.8543714330326458,0.5316609239811075,0.2549379487481953,3950-VPYJB
1,1,1,1,2,0,0,0,2,2,2,2,2,1,0,1,1,0,1.1659731949858991,0.5478116475785624,1.1959638328879163,0.5658382452843295,-0.4982216153197831,0.8543714330326458,1.0779407994387387,1.091061901389765,6013-BHCAW
0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,-1.201861027042869,0.3169859555293246,-0.9087114327149832,0.38041436064880274,0.6081391848382232,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9850-OWRHQ
0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,0,0.7169011873597534,1.0395707306399815,1.0867440345570814,0.9987456416208884,-0.4840446544813245,0.2043204829284756,-0.014618951476523406,0.15963850885782735,6212-ATMLK
1,1,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.875263203314763,0.5310851481547045,-0.6122133681715759,0.5645126031440971,-0.23490763481491125,-0.44573046717569464,-0.5608988269341544,-0.6039162623644656,6330-JKLPC
0,0,0,1,2,1,0,0,2,2,0,0,0,1,2,0,1,0,-1.1202115711108425,0.6063543955620646,-0.8246024362325322,0.6314711593225992,0.15331690986582222,-0.44573046717569464,-0.014618951476523406,-0.6093914992029316,6435-SRWBJ
1,0,0,1,0,0,2,0,0,0,0,0,0,1,3,0,1,0,-1.2835104829748953,-0.4658142175072197,-0.9873018151989812,-0.46087530907928365,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6793746567082752,6888-SBYAI
0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,-1.038562115178816,-1.335592187547825,-0.9437069809220425,-1.4387379771398519,0.03731771270325895,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5215-LNLDJ
0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.9569126592467895,-0.6514783611120414,-0.8251786770516477,-0.6081102381028423,-0.1680262810062325,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6410-LEFEN
0,1,0,1,0,1,2,0,0,0,2,2,0,1,2,0,1,1,-0.38536646772260413,1.0194989313313518,0.021274760012323996,1.2161378416357773,-0.41003768710233474,0.8543714330326458,0.5316609239811075,-0.06163150627454321,6242-MBHPK
1,1,0,1,2,1,2,0,2,0,0,0,0,1,1,0,1,0,0.47195281956367396,0.6749330431998815,0.597648557778496,0.5937975247232955,-0.47275332664402847,-0.44573046717569464,-0.014618951476523406,-0.037148993668666495,7398-LXGYX
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.9160879312807763,-0.6297339118610262,-0.816424249222776,-0.6963034063786852,-0.1802776821370459,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6143-JQKEA
1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-1.201861027042869,-0.3754911206183878,-0.9261316359390167,-0.05519412446732115,0.45758492402946865,-0.44573046717569464,-0.5608988269341544,-0.6670687498074884,4918-QLLIW
0,0,0,1,0,1,0,2,0,0,0,0,0,0,2,0,1,1,-1.1610362990768557,0.2718244070849088,-0.8689286530875788,0.4947200222966406,0.2639399640815916,-0.44573046717569464,-0.5608988269341544,-0.6555609433904847,0581-BXBUB
1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,0.10453026786955479,-1.5062024816711743,-0.7052762604587465,-1.494127234898347,-0.45430627840056265,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7601-GNDYK
1,1,1,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,-0.09959337196051142,0.5829372963686636,0.12949721846392034,0.7020774201416758,-0.44215163569345545,-0.44573046717569464,-0.014618951476523406,-0.22550962516527376,4767-HZZHQ
0,0,0,1,2,1,0,0,2,0,2,2,0,0,0,0,1,0,-0.14041809992652465,1.2018177750514019,0.266265760570167,1.1541096102726631,-0.43138351948825054,0.2043204829284756,0.5316609239811075,0.0862266403355616,6481-ESCNL
1,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.4911486321897025,-1.0008878006650528,-1.4800661540265507,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2812-SFXMJ
1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,-0.5578099643384375,-0.988520786162495,-0.5523198383975539,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6796198831139069,8286-AFUYI
1,1,1,1,2,1,2,0,0,0,2,2,0,1,1,1,1,0,-0.01794391602848494,1.1683647762036864,0.4107249013007642,1.1833077194870019,-0.44523127072618923,0.8543714330326458,0.5316609239811075,0.17341131553048328,8818-XYFCQ
1,0,1,1,2,1,0,2,0,0,0,0,0,1,3,0,1,0,0.2270044517675945,0.5762466965991204,0.3828215477905122,0.6024189260846414,-0.4631907209837595,-0.44573046717569464,-0.5608988269341544,-0.40374017677833485,2240-HSJQD
0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0,1.0843237390538725,-1.5463460802884332,-0.5408703221433783,-1.5505728450448286,-0.4942217816384862,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9764-REAFF
1,0,0,0,1,0,0,2,0,2,0,0,0,0,2,0,0,0,-0.9160879312807763,-0.9659365502805678,-0.8369916138435177,-0.8505952667556936,-0.2278832591465035,0.2043204829284756,-0.014618951476523406,-0.6143762832301343,4307-KWMXE
1,1,1,1,2,0,2,2,0,2,2,0,1,0,3,1,1,0,-0.46701592365463057,0.4307261516115578,-0.2894741832499809,0.4263345571895791,-0.3856416501099972,1.5044223831368162,1.0779407994387387,-0.10426969022100104,8559-CIZFV
1,1,0,1,2,0,2,2,0,2,2,2,2,0,2,0,1,0,1.3700968348159652,0.6899868926813536,1.4451658240469891,0.6435881892405301,-0.5013930724802884,2.1544733332409867,1.6242206748963695,1.7854672848858621,0455-ENTCR
0,1,0,1,2,1,0,2,2,2,2,2,1,1,1,0,1,0,1.4109215627819784,1.5079127145079996,2.2457416266659873,1.4983206296471083,-0.5030280259314533,1.5044223831368162,1.6242206748963695,2.590746214360895,1360-XFJMR
1,1,1,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,-0.05876864399449818,-0.9776450998772682,-0.5321602205313616,-0.9909854133501245,-0.43881794792889084,0.2043204829284756,-0.014618951476523406,-0.4917274111189599,4139-SUGLD
0,0,0,1,0,1,0,2,0,0,2,2,0,0,2,0,1,0,-1.201861027042869,1.029534830985667,-0.8798329024339203,1.1025490376288396,0.6096825553160607,0.8543714330326458,0.5316609239811075,-0.6054723353747462,2984-AFWNC
0,1,0,1,2,1,2,2,2,0,2,2,2,1,2,0,1,0,1.6150452026120448,1.5430383632981008,2.4262601448081647,1.4332734186632508,-0.50535476318757,1.5044223831368162,1.6242206748963695,2.772325221076308,2272-WUSPA
0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,0,1,1,-0.9569126592467895,0.852233937092774,-0.6477186678724683,0.8710742997787536,-0.1612454486133707,-0.44573046717569464,-0.014618951476523406,-0.5382223376267149,6969-MVBAI
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.4827853824777737,-1.0007769851229151,-1.471753014997617,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9122-UMROB
0,0,0,1,2,0,0,2,0,0,0,0,0,0,3,0,1,0,-1.2426857550088821,-0.3504013714826011,-0.9647176077113347,-0.45671873956481684,1.3525054667089753,-0.44573046717569464,-0.5608988269341544,-0.6748312802112094,8654-DHAOW
0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.509547781555946,-1.0011315948577557,-1.4983550598902047,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7551-JOHTI
0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0,1.2476226509179256,-1.3523186869716826,-0.2924883659961241,-1.292664248488589,-0.5029619446129184,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1705-GUHPV
1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0.26782917973360776,-1.3171930381815813,-0.5896734869007847,-1.3387001590524787,-0.46107895774107055,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1696-MZVAU
0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,-0.9569126592467895,-0.6983125594988431,-0.8299437453635653,-0.6478285690188585,-0.17009790483321854,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4570-QHXHL
0,0,0,1,2,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.2835104829748953,-1.3004665387577237,-0.9983612063043152,-1.2905265841668632,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2692-PFYTJ
0,1,0,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,-1.2835104829748953,-0.3152757226924996,-0.9853071354405041,-0.31123880655847774,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6789733771354235,2232-DMLXU
1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,0,1,1,1.4925710187140049,1.0278621810432806,1.8191239525445904,0.9288405760068611,-0.5030136592409333,0.2043204829284756,0.5316609239811075,1.0234150827308028,8755-IWJHN
0,0,0,1,0,0,0,2,0,2,2,0,0,1,2,0,1,0,-0.9977373872128027,0.027617515496585133,-0.7640084977916833,0.15783006314910414,-0.1335207419091934,0.8543714330326458,0.5316609239811075,-0.5355694337839729,5568-DMXZS
1,1,1,1,0,0,2,0,2,2,2,2,2,0,3,1,1,0,0.5536022754957004,0.5478116475785624,0.6951662348595988,0.6336759483694034,-0.4810870525819258,1.5044223831368162,1.6242206748963695,1.0310616879245889,5751-USDBL
0,0,0,1,2,1,0,2,0,0,2,0,0,1,2,0,1,1,-0.8344384753487497,0.8923775357100328,-0.5246247636660036,0.886130318242267,-0.2576156326915394,0.2043204829284756,-0.014618951476523406,-0.488695521012969,3398-FSHON
0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,0,0.5536022754957004,-1.5128930814407175,-0.5807639173129203,-1.4471388946554262,-0.48472268304734706,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0386-CWRGM
0,1,1,1,2,1,0,0,0,0,0,2,0,1,2,1,1,0,-1.1610362990768557,0.7134039918747546,-0.8407593422761968,1.0230200075853748,0.25125189122961666,-0.44573046717569464,-0.5608988269341544,-0.6498939840894339,4952-YSOGZ
0,0,0,1,0,0,2,0,0,0,0,0,1,1,2,0,1,0,0.26782917973360776,-0.5611552642232092,-0.17360545239088884,-0.5383793437182651,-0.46565269863562603,-0.44573046717569464,-0.5608988269341544,-0.5156793429562883,2483-XSSMZ
0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1.1659731949858991,-1.5112204314983317,-0.41742180820207325,-1.4183036194706042,-0.5043965540044649,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8241-JUIQO
0,0,0,1,0,0,2,0,2,2,0,0,1,1,1,0,1,0,0.9618495551558328,-0.146338078511536,0.44534367666455565,-0.19749725077331765,-0.49078236968075334,0.2043204829284756,0.5316609239811075,0.1943046052902972,3489-VSFRD
0,1,0,1,0,0,0,0,2,0,0,2,1,0,3,0,1,1,-0.26289228382456437,-0.13128422903006387,-0.30170821910197376,-0.10379401417493327,-0.42037842967656014,-0.44573046717569464,-0.014618951476523406,-0.3990050778186843,7105-MXJLL
0,1,1,1,0,1,2,0,2,0,2,2,0,0,0,1,1,0,-0.6711395634846968,1.2068357248785595,-0.3348199030926937,1.0178242956922912,-0.31955788182413714,0.8543714330326458,1.0779407994387387,-0.140759379378986,0265-PSUAE
1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-1.2835104829748953,-0.6314065618034119,-0.9894959629333059,-0.6254754618521703,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7359-PTSXY
1,1,0,0,1,0,0,0,0,0,2,2,0,1,2,0,0,0,-0.14041809992652465,-0.6263886119762546,-0.41917269376784755,-0.6189969466089322,-0.4331009600112074,0.2043204829284756,-0.014618951476523406,-0.44626689417677823,6704-UTUKK
0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-0.7936137473827365,-0.6966399095564574,-0.7470758829530555,-0.6308470286093274,-0.29170264202113155,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,3638-DIMPH
0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,0,1,0,-1.2835104829748953,0.5026500991341465,-0.974469375419445,0.5017861904712344,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6767930914562623,8058-INTPH
0,0,0,0,1,0,0,0,0,0,2,2,1,1,1,0,0,0,-0.5486653795866571,-0.6615142607663559,-0.61369829643622,-0.5829471927146781,-0.3766798000087714,0.2043204829284756,-0.014618951476523406,-0.52453424553055,4081-DYXAV
0,1,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,-0.6303148355186835,-0.9692818501653394,-0.7234056831524606,-0.8830849701134793,-0.3588028585085398,-0.44573046717569464,-0.014618951476523406,-0.5686749985442415,1049-FYSYG
0,1,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1,0,1.6150452026120448,0.9157946349034337,1.8600813769186533,0.8433638363489748,-0.5056320596585892,2.1544733332409867,2.1705005503540007,2.780163548732678,3084-DOWLE
1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,0,0,0,-1.2835104829748953,-1.477767432650616,-1.0007104957976327,-1.4667651315802566,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2668-TZSPS
0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,0,1,0,-1.201861027042869,0.3320398050107967,-0.9062070014626731,0.4430400080001032,0.586877167195857,-0.44573046717569464,-0.5608988269341544,-0.6630604127408917,2325-NBPZG
1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,1,0,0,-0.6711395634846968,-1.487803332304931,-0.8584676659097878,-1.4373574022654039,-0.3450098882419394,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6648-INWPS
0,1,1,1,2,0,2,0,2,2,0,0,2,1,1,1,1,0,1.4925710187140049,-0.01587138300544503,0.8759063840860519,-0.09663933933620758,-0.5025151242248231,0.2043204829284756,0.5316609239811075,0.4541598806833231,2954-PIBKO
0,1,1,1,2,2,1,1,1,1,1,1,0,1,3,1,0,0,-1.1202115711108425,-1.3489733870869112,-0.9511537853536904,-1.2672497948858488,0.1019195898157802,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2233-FAGXV
1,1,1,1,0,1,0,2,0,2,0,0,0,0,2,1,1,0,0.9210248271898196,0.4942868494222176,0.8689693311482368,0.415752758920888,-0.48942147329863495,0.2043204829284756,-0.014618951476523406,0.07201688479468936,7148-XZPHA
1,0,0,1,0,0,0,0,2,0,0,2,0,0,3,0,1,0,-0.46701592365463057,-0.09950388012473423,-0.39204504905255905,0.05992305789524569,-0.3980209660979512,-0.44573046717569464,-0.014618951476523406,-0.4353520897952109,8992-OBVDG
1,0,0,1,2,2,1,1,1,1,1,1,2,0,3,0,0,0,1.3700968348159652,-1.3222109880087387,-0.257249023596362,-1.2914334720609286,-0.503571812476391,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1767-CJKBA
1,0,1,1,0,0,2,0,0,0,2,2,0,1,3,0,1,0,-0.8344384753487497,0.1748107104265334,-0.6385431409834736,0.1739714080969503,-0.2576661637820139,0.8543714330326458,0.5316609239811075,-0.4598479783868494,0603-OLQDC
0,1,1,1,0,0,2,0,0,0,2,0,2,1,2,1,1,0,1.3700968348159652,-0.16306457793539378,0.7618550281180166,-0.1330857180353903,-0.502981398881901,0.2043204829284756,-0.014618951476523406,0.028919458670412432,8232-CTLKO
1,0,0,1,0,0,2,2,2,0,0,0,1,0,3,0,1,0,0.10453026786955479,-0.1145577296062061,-0.11385371207028591,-0.22649229211494834,-0.4480451464668597,0.2043204829284756,0.5316609239811075,-0.14318489146377875,3727-OWVYD
1,1,1,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,1.5742204746460315,-1.5028571817864027,-0.4330467996434772,-1.5374151046796731,-0.5022948564212816,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,4086-WITJG
0,0,1,1,2,1,0,0,0,2,2,2,0,1,2,0,1,1,-0.09959337196051142,1.2269075241871885,0.3087081132088742,1.1502110347280599,-0.43450923880342884,0.8543714330326458,0.5316609239811075,0.1118416530692644,7748-UMTRK
0,0,0,1,2,1,0,0,2,0,2,2,0,1,0,0,1,0,-0.875263203314763,1.1114946781625696,-0.5197932060288035,1.1947996895196134,-0.23932846773589206,0.2043204829284756,0.5316609239811075,-0.38817944667552834,8168-UQWWF
1,0,0,0,1,0,2,0,2,2,0,0,0,0,3,0,0,0,-1.201861027042869,-0.7785997567333605,-0.9622353395674521,-0.9580010230095167,0.8251228118527236,0.2043204829284756,0.5316609239811075,-0.6552042504368386,6351-SCJKT
1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,0,0,0,-1.201861027042869,-1.5229289810950322,-0.9862601491028874,-1.5587638701671225,0.733702939496078,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,9039-ZVJDC
1,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,-0.34454173975659086,-0.8538690041407205,-0.5792346628314212,-0.8010212476798194,-0.4122933737423648,0.2043204829284756,-0.014618951476523406,-0.5106678069575621,2778-OCLGR
1,0,0,1,0,0,0,2,0,2,0,2,0,1,0,0,1,0,-1.1202115711108425,0.03263546532374218,-0.8591103960541859,0.11372886060061055,0.13508661372914638,0.8543714330326458,0.5316609239811075,-0.5929657886875336,9761-XUJWD
0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.71196429145071,0.3588022040889691,-0.5157373571865668,0.3239958571057728,-0.31427829459846834,-0.44573046717569464,-0.5608988269341544,-0.584507707024203,3733-LSYCE
1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,1,0,0,-1.2835104829748953,-1.532964880749347,-1.0014418783757408,-1.521631849171219,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,2967-MXRAV
1,0,0,1,2,0,2,0,2,0,0,0,0,1,2,0,1,0,0.10453026786955479,-0.16808252776255106,-0.08118529024811648,-0.15647190966552998,-0.4545996778497243,-0.44573046717569464,-0.014618951476523406,-0.3102777055992437,6131-FOYAS
0,1,0,1,2,1,0,0,0,0,0,0,2,1,1,0,1,1,1.5333957466800183,0.3688381037432842,1.388893691749507,0.42383269820563296,-0.5064565361656811,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,5671-RQRLP
0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,1,0,-1.2835104829748953,0.49930479924937465,-0.9745137016363,0.4984609348596606,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6768020087801034,9019-QVLZD
0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,1,0,0.47195281956367396,-0.4842133668734634,-0.06159310239818592,-0.5301766589841216,-0.47253814672583133,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0440-QEXBZ
0,1,0,1,0,1,0,0,2,2,2,2,0,1,1,0,1,0,0.635251731427727,1.185091275627544,1.1329541156284675,1.202029601341746,-0.4823835575439449,0.8543714330326458,1.0779407994387387,1.0403579980289874,2669-OIDSD
0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,0,-1.2835104829748953,-1.5011845318440171,-1.001020779315618,-1.490041920861271,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,1156-ZFYDO
1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,0,1,1,0.10453026786955479,1.0312074809280527,0.53013972950826,1.1538213122491967,-0.45809343288026627,0.2043204829284756,-0.014618951476523406,-0.06431116208880874,3318-OSATS
1,1,0,1,2,1,0,2,0,0,0,2,0,0,1,0,1,1,0.6760764593937402,0.8505612871503883,1.0058486887966211,0.9390912345728547,-0.48558724705532197,0.2043204829284756,-0.014618951476523406,0.12709027683763058,4554-YGZIH
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,-1.1610362990768557,-0.6715501604206707,-0.9119250834369742,-0.31165446350992454,0.16667336045017372,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,7878-JGDKK
0,0,0,1,0,0,2,0,0,0,2,2,0,1,2,0,1,0,-1.2426857550088821,0.2049184093894776,-0.9446599945844261,0.29562034255367947,1.1694150077506282,0.8543714330326458,0.5316609239811075,-0.644597093727791,3866-MDTUB
0,1,0,1,2,1,0,2,0,0,0,2,0,1,2,0,1,0,-0.5486653795866571,0.8187809382450584,-0.2913358843578929,0.6898381459783753,-0.359550537212136,0.2043204829284756,-0.014618951476523406,-0.3948317702610261,3427-GGZZI
0,0,0,1,2,1,2,2,2,0,0,2,0,1,0,0,1,0,-0.8344384753487497,1.1733827260308438,-0.4608171745031639,1.2850224393139338,-0.2680557035027455,0.8543714330326458,1.0779407994387387,-0.24214935145285924,7783-YKGDV
1,0,0,1,2,0,2,0,0,2,2,2,2,1,1,0,1,0,0.7985506432917798,0.5059953990189179,0.8598159673676699,0.5503860801788463,-0.4887954117595446,1.5044223831368162,1.0779407994387387,0.8205637999923272,7639-LIAYI
0,1,1,1,0,0,0,2,2,0,2,2,1,0,1,1,1,0,0.6760764593937402,0.4474526510354156,0.6853479778262059,0.448412444787509,-0.4834612492413395,0.8543714330326458,1.0779407994387387,0.6801694534372646,7696-AMHOD
1,0,0,1,0,1,2,2,0,0,2,2,1,0,0,0,1,0,1.0434990110878593,1.1549835766646004,1.5261054960243041,1.13315476672042,-0.4944465953118616,1.5044223831368162,1.0779407994387387,1.3567268132653,2371-KFUOG
0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,-1.2835104829748953,-1.2987938888153379,-0.9983390431958876,-1.2888639563610764,3.027120274067248,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,0661-XEYAN
0,1,0,1,2,0,2,2,2,2,2,2,2,1,1,0,1,0,1.5333957466800183,1.0094630316770372,2.0305821700515905,1.1115193105048229,-0.5070248729779898,2.1544733332409867,2.1705005503540007,2.985966465662575,8174-TBVCF
1,0,0,1,2,0,2,2,0,0,2,0,0,1,0,0,1,1,0.7169011873597534,0.1915372098503912,0.5215182803299534,0.15070570300130776,-0.48357689673596543,0.8543714330326458,0.5316609239811075,0.24027786835334494,4726-DLWQN
0,0,0,1,2,1,0,0,2,0,0,2,0,1,0,0,1,1,1.2476226509179256,0.8355074376689161,1.4453652920228366,0.776700378612193,-0.49858304753117333,-0.44573046717569464,-0.014618951476523406,0.3039297259314723,0929-PECLO
0,0,0,1,2,0,2,0,2,2,0,0,1,0,2,0,1,0,1.125148467019886,0.004200416303184129,0.7807823227151215,0.09194843634480479,-0.49911191800385224,0.2043204829284756,0.5316609239811075,0.3967501497940006,7945-HLKEA
1,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,0,-1.2835104829748953,-0.3136030727501139,-0.9852849723320765,-0.3095761787526911,3.027120274067248,-0.44573046717569464,-0.5608988269341544,-0.6789689184735028,5501-TVMGM
1,0,0,1,2,2,1,1,1,1,1,1,0,0,1,0,0,0,-0.875263203314763,-1.387444335761784,-0.9010873234159152,-1.405550198730836,-0.21821082896764388,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8785-EPNCG
0,0,0,1,2,0,0,0,0,0,0,2,0,1,3,0,1,0,-0.875263203314763,-0.18982697701356616,-0.7431086865445289,-0.32816738058103356,-0.2053957032528128,-0.44573046717569464,-0.5608988269341544,-0.6302491196673808,2782-LFZVW
1,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,1,1,-1.2426857550088821,0.33705775483795425,-0.9364596444662424,0.6032064866242249,1.0619486605326292,-0.44573046717569464,-0.5608988269341544,-0.6691464862624764,2761-OCIAX
0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.71196429145071,0.14637566140597535,-0.5688180018704853,0.058529617448491146,-0.3079892471590266,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6227-HWPWX
1,0,0,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0,0.10453026786955479,-1.5212563311526464,-0.7269739436092918,-1.5406333098087817,-0.44898897258172904,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,6016-NXBNJ
0,1,1,1,0,2,1,1,1,1,1,1,1,1,3,1,0,0,-0.22206755585855115,-1.4744221327658447,-0.7512203842290024,-1.4284015344319185,-0.43030042416600645,-1.095781417279865,-1.1071787023917854,-0.6838957398957382,8763-KIAFH
